ID,item_cnt_month
77481,0.25484014
77482,1.1282293
77483,0.13296667
77484,0.13346337
77485,0.4793332
77486,0.90617585
77487,0.16427769
77488,0.1334137
77489,0.14099374
77490,0.38423568
77491,0.38689482
77492,0.16421068
77493,1.0324643
77494,0.3624034
77495,0.3487811
77496,0.15109722
77497,0.22918963
77498,0.6773375
77499,0.18629096
77500,1.1229931
77501,0.46531883
77502,0.8714093
77503,0.404965
77504,0.3518913
77505,0.19438472
77506,0.13346337
77507,0.13439862
77508,0.57136244
77509,0.4211872
77510,0.19307287
77511,0.70668745
77512,0.63314706
77513,1.7174773
77514,0.13346337
77515,0.13346337
77516,0.13346337
77517,0.13346337
77518,0.1458273
77519,0.37800515
77520,0.26579496
77521,0.25599548
77522,0.16310997
77523,0.39366898
77524,0.7919121
77525,0.1333017
77526,0.3849694
77527,0.18678342
77528,0.3851297
77529,0.20919345
77530,0.19580105
77531,0.6578591
77532,2.710015
77533,0.13346337
77534,0.79455066
77535,0.15970987
77536,0.13283522
77537,2.5763457
77538,0.13346337
77539,0.13457093
77540,0.36613476
77541,0.13346337
77542,0.13346337
77543,0.13532805
77544,0.5172914
77545,0.13346337
77546,0.5677841
77547,0.13346337
77548,0.14542577
77549,0.13346337
77550,0.13346337
77551,0.1598719
77552,0.3865383
77553,0.13346337
77554,0.13346337
77555,0.27501363
77556,0.13346337
77557,0.13346337
77558,0.13346337
77559,0.9048073
77560,0.19476402
77561,0.13346337
77562,0.13262862
77563,0.15778568
77564,0.6439605
77565,0.38744146
77566,0.26901165
77567,0.19573581
77568,0.38707507
77569,0.13346337
77570,0.19459979
77571,0.1336345
77572,0.13346337
77573,0.13346337
77574,0.13346337
77575,0.13346337
77576,0.13906595
77577,0.13346337
77578,0.13346337
77579,1.4096291
77580,0.12320444
77581,0.13346337
77582,0.19454701
77583,0.5090705
77584,0.2551267
77585,0.3397583
77586,0.38799202
77587,0.19131128
77588,0.18346938
77589,1.5616388
77590,1.8155353
77591,0.38602394
77592,0.9567611
77593,0.16442561
77594,0.20487653
77595,0.13328204
77596,0.5347419
77597,0.39304376
77598,0.13346337
77599,0.13235715
77600,0.76321495
77601,0.13346337
77602,0.13346337
77603,1.1433089
77604,2.0882869
77605,0.1701054
77606,0.13346337
77607,0.2063918
77608,0.222126
77609,0.38669485
77610,0.20829302
77611,0.13346337
77612,0.29731578
77613,0.4517576
77614,0.20832035
77615,0.15047169
77616,0.16021392
77617,0.13346337
77618,0.1328598
77619,0.20672974
77620,0.17778759
77621,0.13346337
77622,0.481178
77623,0.13346337
77624,0.39024997
77625,0.3889345
77626,0.42056987
77627,0.13281368
77628,0.20066243
77629,0.1466996
77630,0.13565905
77631,0.13346337
77632,0.13339372
77633,0.27818453
77634,0.19132143
77635,0.15402414
77636,0.20852813
77637,1.0057251
77638,0.18150502
77639,0.39117727
77640,0.65265787
77641,0.15870178
77642,0.13760497
77643,0.20341763
77644,0.28824353
77645,0.13346337
77646,0.268568
77647,0.13346337
77648,0.42960092
77649,0.53916776
77650,0.13346337
77651,0.35822737
77652,0.13316604
77653,0.43082535
77654,0.20339176
77655,0.13346337
77656,0.19111776
77657,1.182477
77658,3.9023156
77659,0.72060466
77660,0.40119076
77661,0.323428
77662,0.27004874
77663,0.27589867
77664,0.13666672
77665,0.13299897
77666,0.13346337
77667,0.26793092
77668,0.3366397
77669,0.13346337
77670,0.13346337
77671,0.13346337
77672,0.19356184
77673,0.14545585
77674,0.13346337
77675,0.13346337
77676,0.13346337
77677,0.14001393
77678,0.15240878
77679,0.1490203
77680,0.13627376
77681,0.4114002
77682,0.8135749
77683,0.19268176
77684,0.38708252
77685,0.31104204
77686,0.13346337
77687,0.13346337
77688,0.16103703
77689,1.8265805
77690,0.39294785
77691,0.13346337
77692,0.13346337
77693,0.75067645
77694,0.130994
77695,0.53641987
77696,0.2506788
77697,0.2093117
77698,0.13346337
77699,0.50171745
77700,0.58449775
77701,0.2644428
77702,0.1609498
77703,0.1484909
77704,0.13346337
77705,2.6939962
77706,1.1029797
77707,0.38680667
77708,0.33744687
77709,0.14416799
77710,0.34156337
77711,0.17758012
77712,1.5649261
77713,0.559845
77714,0.20238084
77715,0.16005844
77716,0.20902662
77717,0.6205821
77718,0.30511364
77719,0.1467578
77720,0.22888814
77721,0.13346337
77722,0.19395776
77723,0.1724031
77724,0.14107536
77725,0.13323191
77726,0.28448355
77727,0.13346337
77728,0.64738965
77729,0.22008969
77730,0.6862241
77731,0.28600284
77732,0.31478426
77733,0.39705622
77734,0.77927375
77735,0.55983484
77736,0.78304994
77737,0.13346337
77738,0.13346337
77739,0.38671723
77740,0.13337284
77741,0.5743756
77742,0.14590259
77743,0.13346337
77744,0.26781836
77745,0.23381102
77746,0.1493831
77747,0.98081124
77748,0.14256379
77749,0.13377024
77750,0.13890636
77751,0.13346337
77752,0.13394165
77753,0.38669485
77754,0.13346337
77755,0.1745286
77756,0.65459037
77757,0.38497806
77758,0.13346337
77759,0.38267177
77760,0.38267177
77761,0.20902662
77762,0.16013616
77763,0.14444423
77764,0.88192475
77765,0.16128078
77766,0.13795252
77767,2.0292587
77768,0.5318694
77769,0.38636106
77770,0.3452468
77771,0.32714066
77772,0.17019029
77773,0.13434303
77774,0.13346337
77775,0.13337715
77776,0.30232534
77777,0.13346337
77778,0.13346337
77779,0.13346337
77780,0.33745858
77781,0.46851522
77782,0.15806973
77783,0.15206961
77784,0.1961447
77785,0.13194482
77786,0.14047931
77787,0.38535324
77788,0.13407001
77789,0.18950082
77790,0.36038932
77791,0.58518535
77792,0.17105387
77793,0.13346337
77794,0.21374017
77795,0.13536352
77796,0.14702544
77797,0.13346337
77798,1.0708486
77799,0.27282313
77800,0.27313447
77801,0.7453871
77802,0.22437274
77803,0.13346337
77804,0.9017509
77805,1.5784136
77806,0.17423892
77807,0.1441198
77808,0.133304
77809,0.38591218
77810,0.13675618
77811,0.13907826
77812,0.4187501
77813,0.31570005
77814,0.14638898
77815,0.13346337
77816,0.3939672
77817,0.13346337
77818,0.4522146
77819,0.50575536
77820,0.4163796
77821,0.1487918
77822,0.13346337
77823,0.13888595
77824,0.18480276
77825,0.38786012
77826,0.1412159
77827,0.13346337
77828,0.35956335
77829,0.40900487
77830,0.13346337
77831,0.6892421
77832,0.48499584
77833,0.9065038
77834,0.4521106
77835,0.13547178
77836,0.13346337
77837,0.69296396
77838,0.19264445
77839,0.41042075
77840,0.13346337
77841,0.13346337
77842,0.2651795
77843,0.13284624
77844,0.13346337
77845,0.1340679
77846,0.13346337
77847,0.24586865
77848,0.5281724
77849,0.26537305
77850,0.13346337
77851,0.19356184
77852,0.13917094
77853,0.13346337
77854,0.1683203
77855,0.38669485
77856,0.13346337
77857,0.1488686
77858,0.13260809
77859,0.7738203
77860,1.4146874
77861,0.13346337
77862,0.14612173
77863,0.13346337
77864,0.13346337
77865,0.2735989
77866,0.13967738
77867,0.13807702
77868,0.13346337
77869,0.13346337
77870,0.13346337
77871,0.13346337
77872,0.15665872
77873,0.3872093
77874,0.13346337
77875,0.3872093
77876,0.84900844
77877,0.19356184
77878,0.347598
77879,0.13346337
77880,0.6152692
77881,0.2731639
77882,0.29602236
77883,0.5362103
77884,0.505659
77885,1.4086626
77886,0.13335311
77887,0.38734996
77888,1.0799154
77889,0.13346337
77890,0.4508419
77891,0.13131964
77892,0.25217384
77893,0.13346337
77894,0.13346337
77895,0.1929625
77896,0.13346337
77897,0.19731157
77898,0.2001132
77899,0.17301375
77900,0.13346337
77901,0.13346337
77902,0.4384259
77903,0.8355715
77904,0.13346337
77905,0.13856204
77906,0.13390929
77907,0.13227579
77908,0.13346809
77909,0.13496615
77910,0.4222377
77911,0.17684668
77912,0.5018986
77913,0.2369536
77914,0.4066136
77915,0.13310254
77916,0.14087692
77917,1.0661799
77918,0.13315472
77919,0.24562648
77920,0.1340701
77921,0.13698119
77922,0.1621221
77923,0.14731154
77924,0.22488461
77925,0.15928245
77926,0.13346337
77927,0.3928517
77928,0.13985908
77929,0.5064792
77930,0.13346337
77931,0.20943171
77932,0.13346337
77933,0.13362834
77934,0.13346337
77935,0.13639033
77936,0.19356184
77937,0.36076295
77938,0.13346337
77939,0.19356184
77940,0.38703036
77941,0.13346337
77942,0.50989044
77943,0.13464986
77944,0.13346337
77945,0.3937912
77946,0.13346337
77947,0.15998071
77948,0.13346337
77949,0.26759326
77950,0.13346337
77951,0.14175275
77952,0.14276093
77953,0.13346337
77954,0.38725406
77955,0.13346337
77956,0.29595745
77957,0.13334104
77958,0.14341494
77959,0.13346337
77960,0.1411222
77961,0.4720098
77962,0.17845279
77963,0.13344893
77964,0.20434014
77965,0.13274893
77966,0.1416842
77967,0.3105076
77968,0.197597
77969,0.13330758
77970,0.14661473
77971,0.1423901
77972,0.43067896
77973,0.13346337
77974,0.26601776
77975,0.49756512
77976,0.13346337
77977,0.1355759
77978,0.26504436
77979,0.13346337
77980,0.13367757
77981,0.13737929
77982,0.19178237
77983,0.13346337
77984,0.14005359
77985,0.13346337
77986,0.14211434
77987,0.26876912
77988,0.19445409
77989,0.39053303
77990,0.13391131
77991,0.4086406
77992,0.17041655
77993,0.13346337
77994,0.13346337
77995,0.27003583
77996,0.13346337
77997,0.13346337
77998,0.73466325
77999,0.14161763
78000,0.39021748
78001,0.1504176
78002,0.13346337
78003,0.25532037
78004,0.13305089
78005,0.13346337
78006,0.13552997
78007,0.13346337
78008,0.13697359
78009,0.25448298
78010,0.61449444
78011,0.23896192
78012,0.13346337
78013,0.13346337
78014,0.13346337
78015,0.13346337
78016,0.13346337
78017,0.5374995
78018,0.13341653
78019,0.1591113
78020,0.13346337
78021,0.13346337
78022,0.57908475
78023,0.13346337
78024,0.4294083
78025,0.13346337
78026,0.14072514
78027,0.13346337
78028,0.13171156
78029,0.13965212
78030,0.39355466
78031,1.0343019
78032,0.13342127
78033,0.13346337
78034,0.13346337
78035,0.13346337
78036,0.32307756
78037,0.13346337
78038,0.38680667
78039,0.19558449
78040,0.13346337
78041,0.13346337
78042,0.13346337
78043,0.4126175
78044,0.1401625
78045,0.13346337
78046,0.13346337
78047,0.14492822
78048,0.1491771
78049,0.24676299
78050,0.13346337
78051,1.1866405
78052,0.745149
78053,0.13316205
78054,0.13346337
78055,0.16371217
78056,0.13346337
78057,0.3872093
78058,0.39797175
78059,0.1330316
78060,0.2096546
78061,0.13346337
78062,0.13346337
78063,0.13346337
78064,0.13346337
78065,0.16574675
78066,0.7696589
78067,0.13540706
78068,0.13346337
78069,0.13820864
78070,0.13346337
78071,0.13346337
78072,0.13346337
78073,0.13346337
78074,0.35567752
78075,0.13346337
78076,0.13346337
78077,0.13346337
78078,0.21353894
78079,0.13329683
78080,0.13346337
78081,0.13346337
78082,0.92638373
78083,0.1819735
78084,0.62951875
78085,0.13346337
78086,0.13346337
78087,0.8829663
78088,0.13336745
78089,0.2863298
78090,0.13346337
78091,0.13346337
78092,0.13346337
78093,0.26626304
78094,0.13346337
78095,0.13346337
78096,0.13346337
78097,0.13346337
78098,0.13326798
78099,0.14011249
78100,0.26928186
78101,0.13346337
78102,0.13346337
78103,0.38680667
78104,2.2549827
78105,0.13346337
78106,0.13346337
78107,0.13346337
78108,0.13346337
78109,0.13346337
78110,0.13346337
78111,0.13346337
78112,0.13346337
78113,0.54292643
78114,0.13346337
78115,0.13346337
78116,0.13328183
78117,0.13346337
78118,0.6396266
78119,0.13346337
78120,0.13346337
78121,0.13346337
78122,0.13346337
78123,0.1926837
78124,0.13346337
78125,0.13346337
78126,1.0332519
78127,0.2880209
78128,0.1464608
78129,0.13346337
78130,0.13346337
78131,0.13346337
78132,0.13341771
78133,0.13790946
78134,0.13346337
78135,0.13346337
78136,0.13346337
78137,0.13346337
78138,0.13901465
78139,0.13346337
78140,0.13299756
78141,0.13346337
78142,0.40437424
78143,0.14076108
78144,0.1332401
78145,0.13346337
78146,0.1472055
78147,0.13716695
78148,0.13346337
78149,0.13337636
78150,0.13346337
78151,0.13346337
78152,0.4397303
78153,0.68886197
78154,0.38624758
78155,0.62897706
78156,0.13338272
78157,0.18258446
78158,0.13346337
78159,0.15737614
78160,0.13346337
78161,0.13346337
78162,0.13346337
78163,0.13346337
78164,1.6277373
78165,0.13346337
78166,0.13340378
78167,0.13346337
78168,0.13346337
78169,0.13330695
78170,0.23180802
78171,0.3873964
78172,0.43458915
78173,0.19356184
78174,0.13346337
78175,0.30800647
78176,0.13346337
78177,0.14280105
78178,0.13335392
78179,0.13346337
78180,0.14474812
78181,0.15998071
78182,0.40954253
78183,0.68923104
78184,0.13346337
78185,0.13346337
78186,0.3872093
78187,0.5066134
78188,0.38691443
78189,0.13346337
78190,0.1605575
78191,0.13346337
78192,0.2683812
78193,0.5751122
78194,0.13340503
78195,0.41924596
78196,0.13346337
78197,0.32838145
78198,0.36507493
78199,0.13421854
78200,0.2837718
78201,0.13346337
78202,0.23528853
78203,0.386764
78204,0.13745898
78205,0.19619092
78206,0.13346337
78207,0.13346337
78208,0.13346337
78209,0.13635366
78210,0.13329683
78211,0.13346337
78212,0.16853753
78213,0.13346337
78214,0.18064146
78215,0.14911994
78216,0.38675675
78217,0.13346337
78218,0.13346337
78219,0.13346337
78220,0.13346337
78221,0.13325945
78222,0.13346337
78223,0.13335365
78224,0.13331935
78225,0.13346337
78226,0.13730651
78227,0.13346337
78228,0.13346337
78229,0.1336343
78230,0.13346337
78231,0.13346337
78232,0.13346337
78233,0.13345648
78234,0.14630362
78235,0.13346337
78236,1.0195756
78237,0.8002105
78238,0.53777474
78239,0.13346337
78240,0.13344263
78241,0.38260156
78242,0.13346337
78243,0.41626713
78244,0.31384277
78245,0.13346337
78246,0.79390466
78247,0.15004808
78248,0.13346337
78249,0.13346337
78250,0.13346337
78251,0.13346337
78252,0.13346337
78253,0.13346337
78254,0.22437274
78255,0.13346337
78256,0.13346337
78257,0.13346337
78258,0.13346337
78259,0.13346337
78260,0.15990299
78261,0.13346337
78262,0.13511372
78263,0.13346337
78264,0.13344494
78265,0.1331464
78266,0.13346337
78267,0.17365989
78268,0.13346337
78269,0.13346337
78270,0.13346337
78271,0.13927127
78272,0.2758117
78273,0.13346337
78274,0.3466934
78275,0.429149
78276,0.13343224
78277,0.13346337
78278,0.1345303
78279,0.32460627
78280,0.59868824
78281,0.13345513
78282,0.5635587
78283,0.13346337
78284,0.20318863
78285,0.2797739
78286,0.14907564
78287,0.35701522
78288,0.40703025
78289,0.13907117
78290,0.13346337
78291,0.14227918
78292,0.13346337
78293,0.15391985
78294,0.13346337
78295,0.13346337
78296,0.1441397
78297,0.3758558
78298,0.13883315
78299,0.524691
78300,0.19170418
78301,0.13483565
78302,0.13346337
78303,0.26590523
78304,0.5476357
78305,0.15175615
78306,0.15388986
78307,0.13346337
78308,0.13346337
78309,0.13346337
78310,0.13346337
78311,0.13346337
78312,0.13650681
78313,0.14647835
78314,0.13346337
78315,0.13346337
78316,0.13346337
78317,0.18092942
78318,0.14243664
78319,0.47057837
78320,0.13293809
78321,0.38996404
78322,0.13244101
78323,0.14227918
78324,0.30199212
78325,0.13346337
78326,0.13346222
78327,0.15047364
78328,0.13344634
78329,0.13532895
78330,0.13346337
78331,0.13629183
78332,0.13346337
78333,0.15857443
78334,0.13346337
78335,0.13346337
78336,0.13346337
78337,0.38796252
78338,0.13819242
78339,0.13346337
78340,0.41682652
78341,0.13377756
78342,0.13346337
78343,0.14023058
78344,0.13346337
78345,0.13346337
78346,0.16514969
78347,0.13346337
78348,0.13348491
78349,0.99009144
78350,0.2680435
78351,0.13346337
78352,0.13346337
78353,0.13346337
78354,0.13346337
78355,0.13346337
78356,0.13920507
78357,0.13560502
78358,0.13655458
78359,0.13346337
78360,0.14250475
78361,0.3463776
78362,0.13346337
78363,0.13346337
78364,0.13346337
78365,0.13346337
78366,0.18816641
78367,0.13346337
78368,0.1437087
78369,0.1467578
78370,0.13346337
78371,2.0080771
78372,0.13608068
78373,0.38088548
78374,0.33925113
78375,0.15208836
78376,0.13346337
78377,0.14140159
78378,0.6703584
78379,0.34514657
78380,0.8288181
78381,0.169014
78382,0.13346337
78383,0.13346337
78384,0.13346337
78385,0.13346337
78386,0.13346337
78387,0.13424988
78388,0.15824503
78389,0.1336385
78390,0.18867572
78391,0.13817684
78392,0.13346337
78393,0.13330491
78394,0.13346337
78395,0.18305294
78396,0.13346337
78397,0.13346337
78398,0.22383541
78399,0.13346337
78400,1.0333831
78401,0.2680435
78402,0.13654289
78403,0.13346337
78404,0.1340132
78405,0.13295259
78406,0.13346337
78407,0.20319092
78408,0.18770075
78409,0.39465165
78410,0.15980956
78411,0.4767418
78412,0.88805556
78413,0.13346337
78414,0.13346337
78415,0.13346337
78416,0.13346337
78417,0.14616808
78418,0.13346337
78419,0.3814592
78420,0.13334703
78421,0.38165444
78422,0.144136
78423,0.14683314
78424,0.17889872
78425,0.13346337
78426,0.13346337
78427,0.13346337
78428,0.5148093
78429,0.13346337
78430,0.38272184
78431,0.14828864
78432,0.40195775
78433,0.20417246
78434,0.13852245
78435,0.19598366
78436,0.13803813
78437,0.16689032
78438,0.18447803
78439,0.13346337
78440,0.14571092
78441,0.13503183
78442,0.13383605
78443,0.13346337
78444,0.14546931
78445,0.2718985
78446,0.14267637
78447,0.13346337
78448,0.16528744
78449,0.5564407
78450,0.15444124
78451,0.13346337
78452,0.39165276
78453,0.39210802
78454,0.1367799
78455,0.13346337
78456,0.710783
78457,0.35410368
78458,0.18602397
78459,0.13346337
78460,0.13346337
78461,0.13346337
78462,0.13346337
78463,0.13346337
78464,0.16476251
78465,0.56746256
78466,0.26826862
78467,0.41248214
78468,0.32578266
78469,0.13346337
78470,0.13346337
78471,0.13379633
78472,0.13346337
78473,0.13289526
78474,0.13346337
78475,0.13346337
78476,0.13346337
78477,0.13346337
78478,0.5407237
78479,0.387124
78480,0.45072088
78481,0.13346337
78482,0.13346337
78483,0.1332295
78484,0.41139233
78485,0.14983132
78486,0.35012704
78487,0.13346337
78488,0.23992974
78489,0.13346337
78490,0.38669485
78491,0.15729266
78492,0.20943934
78493,0.13340396
78494,0.13346337
78495,1.3218831
78496,0.13346337
78497,0.13346337
78498,0.40965265
78499,0.13323972
78500,0.39093754
78501,0.13346337
78502,0.17008248
78503,0.38747773
78504,0.3980001
78505,0.3862905
78506,0.29266974
78507,0.50725305
78508,0.13617276
78509,0.16112778
78510,0.140172
78511,0.13887846
78512,0.25570613
78513,0.1386886
78514,0.38680667
78515,0.3871857
78516,0.38602394
78517,0.13346337
78518,0.13861403
78519,0.1599519
78520,0.13424414
78521,0.13346337
78522,0.13855329
78523,0.13330695
78524,0.4261838
78525,0.13820976
78526,0.6719235
78527,0.31697798
78528,0.9660158
78529,0.13910663
78530,0.13346337
78531,0.13346337
78532,0.16021392
78533,0.14358535
78534,0.38666943
78535,0.13346337
78536,0.13346337
78537,0.13792133
78538,0.14057365
78539,0.16086924
78540,0.1596503
78541,0.15524517
78542,0.13302328
78543,0.13346337
78544,0.13346337
78545,0.13346337
78546,0.13346337
78547,0.13346337
78548,0.1336343
78549,0.13346337
78550,0.13346337
78551,0.13346337
78552,0.13346337
78553,0.13346337
78554,0.13346337
78555,0.13346337
78556,0.13346337
78557,0.13346337
78558,0.13346337
78559,0.1375848
78560,0.1507116
78561,0.13346337
78562,0.13346337
78563,0.13346337
78564,0.13346337
78565,0.13346337
78566,0.35555252
78567,0.55404377
78568,0.32402483
78569,0.13346337
78570,0.13346337
78571,0.14190494
78572,0.13346337
78573,0.14015982
78574,0.17697418
78575,0.17442593
78576,0.13346337
78577,0.13320501
78578,0.13346337
78579,0.16824196
78580,0.13346337
78581,0.13346337
78582,0.13346337
78583,0.13346337
78584,0.13346337
78585,0.14910534
78586,0.25470883
78587,0.13346337
78588,0.13346337
78589,0.13346337
78590,0.13346337
78591,0.13388698
78592,0.19544649
78593,0.39274108
78594,0.13346337
78595,0.13346337
78596,0.8658918
78597,0.13346337
78598,0.13689832
78599,0.17900184
78600,0.14038102
78601,0.26850748
78602,0.13346337
78603,0.13346337
78604,0.13346337
78605,0.13346337
78606,0.15196404
78607,0.32592154
78608,0.38688338
78609,0.13346337
78610,0.13346337
78611,0.13346337
78612,0.1466996
78613,0.14792418
78614,0.14161763
78615,0.14266315
78616,0.13464314
78617,0.13346337
78618,0.57170594
78619,0.13759106
78620,0.13346337
78621,0.4785044
78622,0.22305894
78623,0.388677
78624,0.6395443
78625,0.17896634
78626,0.14678553
78627,0.13346337
78628,0.32336974
78629,0.24104692
78630,0.13346337
78631,0.42062894
78632,0.13627961
78633,0.4101191
78634,0.13346337
78635,0.13346337
78636,0.13317442
78637,0.29820618
78638,0.13484436
78639,0.13346337
78640,0.13346337
78641,0.13346337
78642,0.13724333
78643,0.1695718
78644,0.13346337
78645,0.13328561
78646,0.13421363
78647,0.15943672
78648,0.14306393
78649,0.13346337
78650,0.13346337
78651,0.13346337
78652,0.13346337
78653,0.13453734
78654,0.13348934
78655,0.133638
78656,0.13346337
78657,0.13346337
78658,0.13346337
78659,0.38691851
78660,0.13346337
78661,0.13346337
78662,0.13346337
78663,0.13346337
78664,0.13346337
78665,0.13346337
78666,0.13346337
78667,0.13346337
78668,0.3864712
78669,0.13346337
78670,0.13346337
78671,0.17525133
78672,0.14622186
78673,0.13346337
78674,0.1647065
78675,0.14220496
78676,0.5916531
78677,0.7198026
78678,0.13346337
78679,0.13658872
78680,0.13346337
78681,0.13346337
78682,0.13346337
78683,0.13346337
78684,0.13346337
78685,0.440795
78686,0.13477701
78687,0.13346337
78688,0.13345847
78689,0.13346337
78690,0.13346337
78691,0.2284728
78692,0.13329282
78693,0.13301758
78694,0.13346337
78695,0.2939542
78696,0.15054727
78697,0.2744566
78698,0.13346337
78699,0.13346337
78700,0.1414449
78701,0.13346337
78702,0.13346337
78703,0.13346337
78704,0.13346337
78705,0.13432068
78706,0.13346337
78707,0.13346337
78708,0.13961804
78709,0.13296902
78710,0.13346337
78711,0.13482526
78712,0.13921894
78713,0.3851297
78714,0.23625985
78715,0.13346337
78716,0.30064115
78717,0.14249063
78718,0.15958151
78719,0.39712495
78720,0.28218538
78721,0.29941016
78722,0.1609632
78723,0.13346337
78724,0.14681599
78725,0.13346337
78726,0.13374174
78727,0.13346337
78728,0.30824
78729,0.13346337
78730,0.13346337
78731,0.13346337
78732,0.16268997
78733,0.13346337
78734,0.14136803
78735,0.13346337
78736,0.18760185
78737,0.13327709
78738,0.19470774
78739,0.13346337
78740,0.13453746
78741,0.13569571
78742,0.13482454
78743,0.13346337
78744,0.39908022
78745,0.13727406
78746,0.13346337
78747,0.13346337
78748,0.13342069
78749,0.14383137
78750,0.15935904
78751,0.47055852
78752,0.13346337
78753,0.13346337
78754,0.2651177
78755,0.13346337
78756,0.13346337
78757,0.13346337
78758,0.13346337
78759,0.13346337
78760,0.13346337
78761,0.1326915
78762,0.26849377
78763,0.15982527
78764,0.13346337
78765,0.13779816
78766,0.38130814
78767,0.13306873
78768,0.2666929
78769,0.13346337
78770,0.13346337
78771,0.13346337
78772,0.13341989
78773,0.13480869
78774,0.13346337
78775,0.13346337
78776,0.13346337
78777,0.13431877
78778,0.13479283
78779,0.13346337
78780,0.27601963
78781,0.15939012
78782,0.21078557
78783,0.13346337
78784,0.13346337
78785,0.13346337
78786,0.18916398
78787,0.13328934
78788,0.13346337
78789,0.13346337
78790,0.13346337
78791,0.13346337
78792,0.13432261
78793,0.13346337
78794,0.13346337
78795,0.13346337
78796,0.13327089
78797,0.13324806
78798,0.13314411
78799,0.69780767
78800,0.13856062
78801,0.13346337
78802,0.13346337
78803,0.8042854
78804,0.133456
78805,0.1450391
78806,0.13346337
78807,0.13346337
78808,0.13894999
78809,0.16111061
78810,0.13346337
78811,0.13390276
78812,0.13346337
78813,0.19939652
78814,0.17813283
78815,0.20753719
78816,0.13391656
78817,0.19356184
78818,0.16727501
78819,0.13562049
78820,0.13346337
78821,0.13767534
78822,0.13346337
78823,0.13346337
78824,0.13346337
78825,0.13346337
78826,0.13346337
78827,0.13423216
78828,0.38697496
78829,0.26840055
78830,0.13882178
78831,0.13346337
78832,0.18507649
78833,0.13346337
78834,0.42058086
78835,0.13346337
78836,0.13395081
78837,0.13346337
78838,0.13346337
78839,0.36976647
78840,0.19375746
78841,0.4282331
78842,0.47461528
78843,0.13346337
78844,0.13763693
78845,0.13346337
78846,0.13346337
78847,0.7994
78848,0.13346337
78849,0.19365965
78850,0.13346337
78851,0.13432837
78852,0.50665796
78853,0.54221797
78854,0.13346337
78855,0.13346337
78856,0.13346337
78857,0.13346337
78858,0.13346337
78859,0.13339752
78860,0.13346337
78861,0.13346337
78862,0.13346337
78863,0.13391
78864,0.13346337
78865,0.4536245
78866,0.25564948
78867,0.13814673
78868,0.20943263
78869,0.13298619
78870,0.68752205
78871,0.13346337
78872,0.46502823
78873,0.13328977
78874,0.19326845
78875,0.1569498
78876,0.13346337
78877,0.13346337
78878,0.13346337
78879,0.15952632
78880,0.13344939
78881,0.13346337
78882,0.13346337
78883,0.13346337
78884,0.1381279
78885,0.44038218
78886,0.14052385
78887,0.13346337
78888,0.133463
78889,0.13346337
78890,0.13346337
78891,0.13346337
78892,0.13346337
78893,0.13346337
78894,0.2629121
78895,0.13346337
78896,0.13346337
78897,0.14060363
78898,0.3860477
78899,0.21451482
78900,0.13346337
78901,0.26834625
78902,0.13346337
78903,0.26853454
78904,0.13346337
78905,0.13281146
78906,0.13346337
78907,0.13345374
78908,0.13346337
78909,0.14165923
78910,0.13346337
78911,0.13346337
78912,0.14161763
78913,0.25095427
78914,0.13639553
78915,0.14161763
78916,0.13346337
78917,0.19361597
78918,0.13346337
78919,0.7111509
78920,0.13379693
78921,0.13346337
78922,0.13346337
78923,0.44810897
78924,0.13346337
78925,0.26928186
78926,0.13346337
78927,0.1333072
78928,0.27425554
78929,0.13174042
78930,0.13237001
78931,0.26905668
78932,0.13346337
78933,0.13346337
78934,0.1329676
78935,0.13552794
78936,0.15322922
78937,0.13346337
78938,0.2532987
78939,0.1416607
78940,0.13346337
78941,0.14024706
78942,0.13489987
78943,0.16636989
78944,0.13398813
78945,0.13363184
78946,0.20743792
78947,0.24287692
78948,0.13346337
78949,0.13346337
78950,0.41004178
78951,0.13346337
78952,0.25525874
78953,0.3935126
78954,0.13346337
78955,0.13346337
78956,0.13346337
78957,0.1420308
78958,0.13346337
78959,0.13346337
78960,0.15796092
78961,0.13346337
78962,0.1426017
78963,0.13346337
78964,0.13415088
78965,0.2551357
78966,0.17172712
78967,0.1335825
78968,0.13305235
78969,0.18786749
78970,0.13799621
78971,0.13483997
78972,0.13346337
78973,0.14061236
78974,0.38088548
78975,0.16036585
78976,0.13326554
78977,0.13346337
78978,0.13346337
78979,0.14501247
78980,0.1720308
78981,0.91270494
78982,0.1333721
78983,0.41621172
78984,0.13346337
78985,0.13346337
78986,0.13315064
78987,0.24190882
78988,0.13346337
78989,0.19520813
78990,0.13415593
78991,0.1332985
78992,0.13346337
78993,0.13918608
78994,0.1333006
78995,0.3938136
78996,0.13346337
78997,0.13346337
78998,0.13992746
78999,0.13346337
79000,0.41075608
79001,0.13363436
79002,0.13346337
79003,0.38691851
79004,0.13260004
79005,0.16973725
79006,0.47134566
79007,0.13326713
79008,0.13346337
79009,0.13346337
79010,0.34374848
79011,0.13650909
79012,0.13346337
79013,0.13346337
79014,0.13346337
79015,0.13346337
79016,0.13346337
79017,0.13346337
79018,0.13320819
79019,0.1334823
79020,0.13346337
79021,0.1448391
79022,0.13346337
79023,0.13320494
79024,0.13346337
79025,0.14202861
79026,0.13346337
79027,0.22940783
79028,0.13346337
79029,0.13346337
79030,0.4635481
79031,0.55983484
79032,0.13228664
79033,0.13346337
79034,0.13432646
79035,0.13346337
79036,0.13346337
79037,0.13346337
